,target
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,1
559,0
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,0
624,1
625,1
626,1
627,1
628,0
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,1
678,1
679,0
680,1
681,1
682,0
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,0
693,1
694,1
695,1
696,0
697,0
698,1
699,1
700,1
701,0
702,1
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,0
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,0
814,1
815,1
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,0
825,1
826,1
827,0
828,1
829,1
830,0
831,0
832,0
833,0
834,1
835,1
836,1
837,0
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,0
846,1
847,1
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,1
856,0
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,0
940,0
941,1
942,1
943,0
944,1
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,1
957,1
958,0
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,0
967,1
968,1
969,0
970,1
971,1
972,0
973,0
974,1
975,1
976,0
977,1
978,1
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,0
994,1
995,0
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,1
1097,0
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,1
1129,0
1130,1
1131,1
1132,0
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,1
1231,0
1232,1
1233,0
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,0
1256,1
1257,0
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,1
1284,0
1285,1
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,1
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,1
1333,1
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,1
1342,0
1343,1
1344,0
1345,0
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,1
1357,0
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,1
1464,0
1465,1
1466,0
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,1
1474,0
1475,1
1476,1
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,1
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,1
1525,1
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,1
1579,1
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,1
1587,1
1588,0
1589,0
1590,1
1591,0
1592,0
1593,1
1594,1
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,1
1602,0
1603,1
1604,1
1605,0
1606,0
1607,0
1608,1
1609,1
1610,0
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,1
1623,0
1624,0
1625,0
1626,0
1627,1
1628,0
1629,1
1630,0
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,0
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,0
1693,0
1694,0
1695,1
1696,0
1697,0
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,0
1709,1
1710,1
1711,1
1712,1
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,1
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,0
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,1
1763,1
1764,0
1765,1
1766,0
1767,1
1768,1
1769,1
1770,1
1771,0
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,1
1784,0
1785,1
1786,0
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,1
1794,1
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,0
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,1
1809,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,0
1834,1
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,0
1851,1
1852,1
1853,0
1854,0
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,1
1863,0
1864,1
1865,1
1866,0
1867,0
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,1
1877,0
1878,0
1879,1
1880,1
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,1
1888,0
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0
1898,0
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,1
1926,0
1927,0
1928,1
1929,1
1930,1
1931,0
1932,0
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,1
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,0
1962,1
1963,0
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,0
1994,1
1995,1
1996,1
1997,0
1998,1
1999,1
2000,0
2001,0
2002,1
2003,1
2004,0
2005,0
2006,0
2007,0
2008,0
2009,1
2010,0
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,1
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,1
2025,1
2026,1
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,1
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,1
2046,1
2047,0
2048,0
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,1
2056,1
2057,0
2058,1
2059,0
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,1
2081,0
2082,0
2083,1
2084,1
2085,1
2086,0
2087,1
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,1
2096,0
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,0
2110,1
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,0
2123,0
2124,0
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,0
2134,1
2135,0
2136,0
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,0
2144,1
2145,1
2146,0
2147,0
2148,1
2149,0
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,0
2179,1
2180,0
2181,1
2182,1
2183,0
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,0
2193,1
2194,0
2195,0
2196,1
2197,0
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,0
2205,1
2206,1
2207,0
2208,0
2209,1
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,0
2223,0
2224,1
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,0
2253,1
2254,1
2255,0
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,1
2279,0
2280,0
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,1
2290,1
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,1
2299,0
2300,1
2301,1
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,0
2311,0
2312,1
2313,1
2314,0
2315,0
2316,0
2317,1
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,1
2340,0
2341,0
2342,1
2343,0
2344,1
2345,1
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,0
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,0
2371,1
2372,0
2373,1
2374,0
2375,1
2376,1
2377,0
2378,0
2379,1
2380,0
2381,1
2382,1
2383,0
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,1
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,0
2402,0
2403,1
2404,0
2405,1
2406,1
2407,1
2408,1
2409,1
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,1
2418,1
2419,1
2420,0
2421,1
2422,0
2423,0
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,0
2432,0
2433,0
2434,1
2435,0
2436,0
2437,1
2438,1
2439,0
2440,0
2441,0
2442,1
2443,0
2444,0
2445,1
2446,0
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,0
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,0
2469,1
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,1
2477,1
2478,1
2479,0
2480,1
2481,0
2482,1
2483,1
2484,0
2485,0
2486,0
2487,0
2488,1
2489,1
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,0
2498,1
2499,1
2500,1
2501,1
2502,0
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,0
2510,1
2511,0
2512,0
2513,1
2514,1
2515,0
2516,1
2517,0
2518,0
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,1
2535,1
2536,0
2537,0
2538,0
2539,1
2540,0
2541,0
2542,0
2543,1
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,1
2551,1
2552,1
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,1
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,0
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,0
2591,1
2592,0
2593,1
2594,1
2595,0
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,1
2639,0
2640,0
2641,0
2642,0
2643,0
2644,1
2645,0
2646,0
2647,1
2648,0
2649,0
2650,0
2651,0
2652,0
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,0
2664,0
2665,1
2666,1
2667,0
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,0
2689,1
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,1
2710,1
2711,0
2712,0
2713,1
2714,0
2715,1
2716,1
2717,1
2718,0
2719,1
2720,1
2721,1
2722,1
2723,0
2724,1
2725,0
2726,1
2727,0
2728,0
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,1
2745,0
2746,1
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,1
2766,0
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,1
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,1
2791,1
2792,1
2793,0
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,0
2806,1
2807,0
2808,0
2809,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,1
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,1
2828,0
2829,0
2830,1
2831,1
2832,0
2833,1
2834,0
2835,0
2836,1
2837,1
2838,1
2839,0
2840,1
2841,1
2842,0
2843,1
2844,0
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,0
2854,0
2855,1
2856,0
2857,1
2858,1
2859,1
2860,1
2861,0
2862,0
2863,0
2864,1
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,1
2880,1
2881,1
2882,0
2883,0
2884,0
2885,0
2886,1
2887,1
2888,0
2889,1
2890,0
2891,1
2892,1
2893,1
2894,0
2895,0
2896,1
2897,1
2898,0
2899,1
2900,1
2901,0
2902,0
2903,1
2904,0
2905,1
2906,0
2907,1
2908,0
2909,0
2910,1
2911,1
2912,0
2913,0
2914,1
2915,0
2916,1
2917,0
2918,1
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,1
2927,0
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,0
2939,1
2940,1
2941,1
2942,0
2943,1
2944,0
2945,1
2946,1
2947,0
2948,1
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,0
2959,1
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,1
2973,0
2974,1
2975,1
2976,0
2977,0
2978,1
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,0
2987,1
2988,0
2989,0
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
2997,0
