iter	F1	Logloss
209	0.9965437162	0.007138089634
210	0.9975672491	0.007136547371
211	0.9975672491	0.007116662477
212	0.9965437162	0.00709622443
213	0.9965437162	0.0071035716
214	0.9975672491	0.007102839247
215	0.9975672491	0.007092818309
216	0.9975672491	0.007082152975
217	0.9975672491	0.007079470463
218	0.9975672491	0.007065051874
219	0.9975672491	0.00705922862
220	0.9975672491	0.007059061068
221	0.9965437162	0.007041628993
222	0.9975672491	0.007040831591
223	0.9975672491	0.007024206703
224	0.9965437162	0.007019531586
225	0.9965437162	0.007014458177
226	0.9965437162	0.007008747307
227	0.9965437162	0.006999618015
228	0.9965437162	0.006999618455
229	0.9975672491	0.006998600249
230	0.9975672491	0.006998663102
231	0.9975672491	0.006988858993
232	0.9975672491	0.006988998623
233	0.9975672491	0.007001005346
234	0.9975672491	0.007001864623
235	0.9975672491	0.007001139563
236	0.9975672491	0.006999681175
237	0.9975672491	0.006998407923
238	0.9975672491	0.007002446347
239	0.9975672491	0.007002317819
240	0.9975672491	0.007002321687
241	0.9975672491	0.007008570726
242	0.9975672491	0.006980005582
243	0.9975672491	0.006980005582
244	0.9975672491	0.006982801165
245	0.9975672491	0.006934350786
246	0.9975672491	0.00693983654
247	0.9975672491	0.006929476649
248	0.9975672491	0.00692829259
249	0.9975672491	0.006918891007
250	0.9975672491	0.006914598411
251	0.9975672491	0.00691354368
252	0.9975672491	0.006915345847
253	0.9975672491	0.006904184848
254	0.9975672491	0.006897984187
255	0.9975672491	0.006891296779
256	0.9975672491	0.006890157611
257	0.9975672491	0.006890175169
258	0.9975672491	0.00689381349
259	0.9975672491	0.006893300709
260	0.9975672491	0.006881877776
261	0.9975672491	0.006874309887
262	0.9975672491	0.006829525528
263	0.9975672491	0.006831627873
264	0.9975672491	0.006824582202
265	0.9975672491	0.006819914904
266	0.9975672491	0.006810488933
267	0.9975672491	0.006803424903
268	0.9975672491	0.006793791325
269	0.9975672491	0.006801831125
270	0.9975672491	0.00679521266
271	0.9975672491	0.006797095033
272	0.9975672491	0.006798977954
273	0.9975672491	0.006799012609
274	0.9975672491	0.006793880031
275	0.9975672491	0.006795495829
276	0.9975672491	0.006797561665
277	0.9975672491	0.006797569932
278	0.9975672491	0.006787936114
279	0.9975672491	0.006779727203
280	0.9975672491	0.006779258586
281	0.9975672491	0.006779246138
282	0.9975672491	0.006770261923
283	0.9975672491	0.006768694993
284	0.9975672491	0.006761473182
285	0.9975672491	0.006756400728
286	0.9975672491	0.006761099766
287	0.9975672491	0.006758043587
288	0.9975672491	0.006761901548
289	0.9975672491	0.006763458376
290	0.9975672491	0.006760272967
291	0.9975672491	0.006762698322
292	0.9975672491	0.006759874303
293	0.9975672491	0.006756380793
294	0.9975672491	0.006751666806
295	0.9975672491	0.006761982622
296	0.9975672491	0.006755178913
297	0.9975672491	0.00674638997
298	0.9975672491	0.006739500355
299	0.9975672491	0.006746681465
300	0.9975672491	0.006746685565
301	0.9975672491	0.006736035566
302	0.9975672491	0.006729892935
303	0.9975672491	0.006721991462
304	0.9975672491	0.006721995592
305	0.9975672491	0.006722001918
306	0.9965437162	0.006718852701
307	0.9965437162	0.006727594311
308	0.9965437162	0.0067191476
309	0.9965437162	0.006714015767
310	0.9975672491	0.006710412175
311	0.9965437162	0.006708921904
312	0.9965437162	0.006701499641
313	0.9965437162	0.006727681634
314	0.9965437162	0.006729616224
315	0.9965437162	0.006730832457
316	0.9965437162	0.006730841336
317	0.9965437162	0.006736206526
318	0.9965437162	0.006730531574
319	0.9965437162	0.006730537239
320	0.9965437162	0.006711992431
321	0.9965437162	0.006703746081
322	0.9965437162	0.006703982671
323	0.9965437162	0.006696696844
324	0.9965437162	0.006710662765
325	0.9965437162	0.006710766437
326	0.9965437162	0.006709512734
327	0.9965437162	0.006683287016
328	0.9965437162	0.006678034765
329	0.9965437162	0.006675417791
330	0.9965437162	0.006674249717
331	0.9965437162	0.006676797021
332	0.9965437162	0.006670658168
333	0.9965437162	0.006669352913
334	0.9965437162	0.006667610337
335	0.9965437162	0.006666416589
336	0.9965437162	0.006668668386
337	0.9965437162	0.006670809497
338	0.9965437162	0.006663529563
339	0.9965437162	0.006652454738
340	0.9965437162	0.006649528008
341	0.9965437162	0.006638973767
342	0.9965437162	0.006630995628
343	0.9965437162	0.006620987245
344	0.9965437162	0.006617950772
345	0.9965437162	0.0066129173
346	0.9965437162	0.006612906111
347	0.9965437162	0.006607071362
348	0.9965437162	0.006602407969
349	0.9965437162	0.006601176661
350	0.9965437162	0.006601052784
351	0.9965437162	0.006593615895
352	0.9965437162	0.006593058691
353	0.9965437162	0.006593765761
354	0.9965437162	0.006591008423
355	0.9965437162	0.006591006678
356	0.9965437162	0.006591004933
357	0.9965437162	0.006582619785
358	0.9965437162	0.006582486464
359	0.9965437162	0.006583698932
360	0.9965437162	0.006585115165
361	0.9965437162	0.006584382005
362	0.9965437162	0.006579316946
363	0.9965437162	0.006571678779
364	0.9965437162	0.006571225038
365	0.9965437162	0.006571152085
366	0.9965437162	0.006573722346
367	0.9965437162	0.006573722346
368	0.9965437162	0.006575436053
369	0.9965437162	0.006564749761
370	0.9965437162	0.006553647348
371	0.9965437162	0.006547658956
372	0.9965437162	0.006549805081
373	0.9965437162	0.006558392749
374	0.9965437162	0.006556190495
375	0.9965437162	0.006556076415
376	0.9965437162	0.006557627
377	0.9965437162	0.006553399032
378	0.9965437162	0.006538516226
379	0.9965437162	0.006533069307
380	0.9965437162	0.006535135774
381	0.9965437162	0.006506009734
382	0.9965437162	0.006508753781
383	0.9965437162	0.006500538415
384	0.9965437162	0.006495524639
385	0.9965437162	0.006486663315
386	0.9965437162	0.00648964566
387	0.9965437162	0.006484732921
388	0.9965437162	0.006480921764
389	0.9965437162	0.006483339515
390	0.9965437162	0.006483379462
391	0.9965437162	0.006481265934
392	0.9965437162	0.006479661021
393	0.9965437162	0.006479932119
394	0.9965437162	0.006483731254
395	0.9965437162	0.00646130088
396	0.9965437162	0.006455734651
397	0.9965437162	0.006455799341
398	0.9965437162	0.006445978671
399	0.9965437162	0.006443430598
